ear,tail,hair,animal
Long,Short,Long,Dog
Medium,Medium,Long,Dog
Short,Medium,Long,Dog
Short,Medium,Medium,Dog
Medium,Medium,Medium,Dog
Short,Short,Long,Dog
Medium,Long,Medium,Dog
Long,Long,Long,Dog
Short,Long,Short,Dog
Short,Medium,Long,Dog
Short,Long,Medium,Dog
Medium,Long,Medium,Dog
Medium,Short,Long,Dog
Long,Long,Short,Dog
Long,Long,Short,Dog
Long,Long,Long,Dog
Medium,Long,Short,Dog
Long,Long,Long,Dog
Long,Long,Long,Dog
Medium,Short,Medium,Dog
Short,Medium,Medium,Dog
Long,Long,Long,Dog
Long,Long,Short,Dog
Short,Long,Short,Dog
Medium,Long,Short,Dog
Medium,Long,Long,Cat
Medium,Medium,Long,Cat
Medium,Medium,Long,Cat
Long,Medium,Medium,Cat
Medium,Medium,Short,Cat
Short,Long,Short,Cat
Short,Medium,Medium,Cat
Medium,Medium,Long,Cat
Medium,Medium,Long,Cat
Medium,Long,Short,Cat
Long,Medium,Short,Cat
Short,Medium,Short,Cat
Medium,Medium,Medium,Cat
Short,Medium,Long,Cat
Medium,Medium,Short,Cat
Short,Long,Short,Cat
Medium,Long,Long,Cat
Medium,Medium,Long,Cat
Medium,Medium,Long,Cat
Medium,Medium,Short,Cat
Short,Long,Short,Cat
Medium,Medium,Long,Cat
Short,Long,Long,Cat
Short,Medium,Long,Cat
Short,Long,Medium,Cat
Short,Long,Medium,Cat
Medium,Medium,Long,Cat
Short,Medium,Long,Cat
Medium,Long,Long,Cat
Medium,Medium,Short,Cat
Medium,Long,Short,Horse
Medium,Long,Short,Horse
Short,Medium,Short,Horse
Medium,Long,Short,Horse
Medium,Long,Short,Horse
Medium,Medium,Short,Horse
Medium,Long,Long,Horse
Medium,Long,Long,Horse
Short,Long,Long,Horse
Short,Long,Medium,Horse
Medium,Long,Short,Horse
Medium,Medium,Short,Horse
Medium,Long,Long,Horse
Medium,Medium,Medium,Horse
Long,Long,Short,Horse
Medium,Long,Short,Horse
Long,Long,Long,Horse
Medium,Long,Short,Horse
Medium,Medium,Short,Horse
Medium,Long,Short,Horse
Long,Short,Short,Rabbit
Short,Medium,Medium,Rabbit
Short,Short,Short,Rabbit
Long,Short,Medium,Rabbit
Long,Medium,Short,Rabbit
Long,Short,Short,Rabbit
Medium,Short,Medium,Rabbit
Long,Short,Short,Rabbit
Long,Short,Short,Rabbit
Long,Short,Short,Rabbit
Medium,Short,Short,Rabbit
Long,Medium,Medium,Rabbit
Long,Short,Short,Rabbit
Medium,Medium,Short,Rabbit
Long,Short,Short,Rabbit
Medium,Short,Short,Rabbit
Medium,Medium,Short,Rabbit
Long,Short,Short,Rabbit
Long,Medium,Short,Rabbit
Medium,Medium,Medium,Rabbit
Long,Short,Short,Rabbit
Long,Medium,Short,Rabbit
Medium,Short,Short,Rabbit
Long,Short,Short,Rabbit
Long,Short,Short,Rabbit
